

*******************************************************************************
Ephemeris / WWW_USER Tue Dec  7 14:21:15 2021 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2021-Nov-24 00:00:00.0000 TDB
Stop  time      : A.D. 2022-Nov-23 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : KM-S
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2459634.500000000, A.D. 2022-Feb-24 00:00:00.0000, -3.072308757588824E+07, -5.606255891878735E+07, -2.676408978100619E+07,  3.385044620273280E+01, -1.579496846674568E+01, -1.194621040396085E+01,  2.311778499454542E+02,  6.930537587030289E+07,  2.384311070204729E+00,
2459635.500000000, A.D. 2022-Feb-25 00:00:00.0000, -2.775427685565645E+07, -5.734340338522689E+07, -2.775602902522999E+07,  3.485370979801044E+01, -1.384948384465804E+01, -1.101092373285852E+01,  2.317961580574926E+02,  6.949073997901222E+07,  1.906103552279641E+00,
2459636.500000000, A.D. 2022-Feb-26 00:00:00.0000, -2.470352450238047E+07, -5.845497311040191E+07, -2.866603521200349E+07,  3.574731364197019E+01, -1.187702714639276E+01, -1.004986245682750E+01,  2.322763123270613E+02,  6.963468660770541E+07,  1.425674185161559E+00,
2459637.500000000, A.D. 2022-Feb-27 00:00:00.0000, -2.158029024926455E+07, -5.939505324394070E+07, -2.949194467632973E+07,  3.653156249063523E+01, -9.880244934099599E+00, -9.064471952660444E+00,  2.326177583002116E+02,  6.973704953527033E+07,  9.436140172762790E-01,
2459638.500000000, A.D. 2022-Feb-28 00:00:00.0000, -1.839401789078857E+07, -6.016165090536799E+07, -3.023171398119967E+07,  3.720651862641551E+01, -7.861635042826699E+00, -8.056093015288287E+00,  2.328201080223056E+02,  6.979771245583253E+07,  4.604889248795553E-01,
2459639.500000000, A.D. 2022-Mar-01 00:00:00.0000, -1.515415671111394E+07, -6.075298392479815E+07, -3.088341168186140E+07,  3.777199096628901E+01, -5.823583214481626E+00, -7.025980298657480E+00,  2.328831340470136E+02,  6.981660718269770E+07, -2.315166853469143E-02,
2459640.500000000, A.D. 2022-Mar-02 00:00:00.0000, -1.187018380908934E+07, -6.116747270708479E+07, -3.144521166570295E+07,  3.822752514992034E+01, -3.768398847879989E+00, -5.975320385993097E+00,  2.328067659212988E+02,  6.979371259457681E+07, -5.067663088298955E-01,
2459641.500000000, A.D. 2022-Mar-03 00:00:00.0000, -8.551627246633401E+06, -6.140373516435412E+07, -3.191538804591888E+07,  3.857239435737534E+01, -1.698350359139110E+00, -4.905249727531624E+00,  2.325910890958911E+02,  6.972905430895419E+07, -9.898131425021087E-01,
2459642.500000000, A.D. 2022-Mar-04 00:00:00.0000, -5.208089965203553E+06, -6.146058470492581E+07, -3.229231160828294E+07,  3.880559069091471E+01,  3.842993441424403E-01, -3.816872697505011E+00,  2.322363462455563E+02,  6.962270507789439E+07, -1.471741542248947E+00,
2459643.500000000, A.D. 2022-Mar-05 00:00:00.0000, -1.849274425808255E+06, -6.133703131065637E+07, -3.257444783275675E+07,  3.892581703744674E+01,  2.477256758390895E+00, -2.711280037658155E+00,  2.317429410181475E+02,  6.947478591197947E+07, -1.951983606399641E+00,
2459644.500000000, A.D. 2022-Mar-06 00:00:00.0000,  1.514992068341648E+06, -6.103228578009360E+07, -3.276035653551527E+07,  3.893147941130285E+01,  4.578160515164780E+00, -1.589567972571837E+00,  2.311114442662585E+02,  6.928546794851163E+07, -2.429945410745753E+00,
2459645.500000000, A.D. 2022-Mar-07 00:00:00.0000,  4.874731411167025E+06, -6.054576726190149E+07, -3.284869320250010E+07,  3.882067986495028E+01,  6.684542391572045E+00, -4.528583030424042E-01,  2.303426028505578E+02,  6.905497509068653E+07, -2.904997889400642E+00,
2459646.500000000, A.D. 2022-Mar-08 00:00:00.0000,  8.219788151343950E+06, -5.987711425219925E+07, -3.283821211309697E+07,  3.859121015225225E+01,  8.793786017072192E+00,  6.976801919498609E-01,  2.294373511398038E+02,  6.878358745521089E+07, -3.376467218719889E+00,
2459647.500000000, A.D. 2022-Mar-09 00:00:00.0000,  1.153980244513476E+07, -5.902619928111036E+07, -3.272777138226248E+07,  3.824054643954008E+01,  1.090308266340163E+01,  1.860808686476332E+00,  2.283968253692605E+02,  6.847164567684737E+07, -3.843624575364717E+00,
2459648.500000000, A.D. 2022-Mar-10 00:00:00.0000,  1.482418261229487E+07, -5.799314756820545E+07, -3.251634008168730E+07,  3.776584548928071E+01,  1.300938347167541E+01,  3.035193183007488E+00,  2.272223810568087E+02,  6.811955612963332E+07, -4.305675136778155E+00,
2459649.500000000, A.D. 2022-Mar-11 00:00:00.0000,  1.806207744608924E+07, -5.677835998375976E+07, -3.220300763563275E+07,  3.716394289543275E+01,  1.510934743789648E+01,  4.219376909252716E+00,  2.259156137143233E+02,  6.772779713599548E+07, -4.761746190385340E+00,
2459650.500000000, A.D. 2022-Mar-12 00:00:00.0000,  2.124234848626294E+07, -5.538254071270823E+07, -3.178699572510181E+07,  3.643135413548676E+01,  1.719928444851508E+01,  5.411749778798210E+00,  2.244783831304889E+02,  6.729692624655500E+07, -5.210874217732950E+00,
2459651.500000000, A.D. 2022-Mar-13 00:00:00.0000,  2.435354253932333E+07, -5.380673008038977E+07, -3.126767297506372E+07,  3.556427942944229E+01,  1.927509263627820E+01,  6.610514423067614E+00,  2.229128415394272E+02,  6.682758868486939E+07, -5.651990822951282E+00,
2459652.500000000, A.D. 2022-Mar-14 00:00:00.0000,  2.738386482747921E+07, -5.205234306262873E+07, -3.064457274340260E+07,  3.455861366935854E+01,  2.133218932048903E+01,  7.813648270525261E+00,  2.212214660260990E+02,  6.632052706232770E+07, -6.083907383283118E+00,
2459653.500000000, A.D. 2022-Mar-15 00:00:00.0000,  3.032115327061556E+07, -5.012121406568110E+07, -2.991741437665636E+07,  3.340996301432950E+01,  2.336543481494513E+01,  9.018861124940626E+00,  2.194070955525744E+02,  6.577659247834715E+07, -6.505298315593425E+00,
2459654.500000000, A.D. 2022-Mar-16 00:00:00.0000,  3.315285456020368E+07, -4.801564862132408E+07, -2.908612834554674E+07,  3.211367014515023E+01,  2.536904844505486E+01,  1.022354768424078E+01,  2.174729730161998E+02,  6.519675712909421E+07, -6.914682880263213E+00,
2459655.500000000, A.D. 2022-Mar-17 00:00:00.0000,  3.586600287640070E+07, -4.573848269474286E+07, -2.815088572121783E+07,  3.066485065101304E+01,  2.733651623179099E+01,  1.142473445397824E+01,  2.154227927675250E+02,  6.458212855300095E+07, -7.310405487339134E+00,
2459656.500000000, A.D. 2022-Mar-18 00:00:00.0000,  3.844720233699950E+07, -4.329315034182053E+07, -2.711213249851514E+07,  2.905844358678686E+01,  2.926048989954282E+01,  1.261902055727421E+01,  2.132607540171545E+02,  6.393396564173613E+07, -7.690614535352342E+00,
2459657.500000000, A.D. 2022-Mar-19 00:00:00.0000,  4.088261455728240E+07, -4.068376046939278E+07, -2.597062931179395E+07,  2.728927990051840E+01,  3.113267718105316E+01,  1.380251204345029E+01,  2.109916205389871E+02,  6.325369653878623E+07, -8.053239908688566E+00,
2459658.500000000, A.D. 2022-Mar-20 00:00:00.0000,  4.315795305151111E+07, -3.791518343510370E+07, -2.472749711615540E+07,  2.535217318786919E+01,  3.294372386896539E+01,  1.497074947355070E+01,  2.086207870226273E+02,  6.254293853140794E+07, -8.395969394715907E+00,
2459659.500000000, A.D. 2022-Mar-21 00:00:00.0000,  4.525848662775216E+07, -3.499314815655227E+07, -2.338426941487860E+07,  2.324203807443456E+01,  3.468308875536870E+01,  1.611862884304597E+01,  2.061543523268766E+02,  6.180352001147236E+07, -8.716224469321329E+00,
2459660.500000000, A.D. 2022-Mar-22 00:00:00.0000,  4.716905442458167E+07, -3.192435026096698E+07, -2.194295159135354E+07,  2.095404243307028E+01,  3.633891357662537E+01,  1.724031632940590E+01,  2.035991997220742E+02,  6.103750453151353E+07, -9.011136153748119E+00,
2459661.500000000, A.D. 2022-Mar-23 00:00:00.0000,  4.887409581432033E+07, -2.871657156870241E+07, -2.040608783642330E+07,  1.848380056078847E+01,  3.789789142264409E+01,  1.832915797396855E+01,  2.009630839600200E+02,  6.024721690763478E+07, -9.277521983495266E+00,
2459662.500000000, A.D. 2022-Mar-24 00:00:00.0000,  5.035769905028975E+07, -2.537881083082874E+07, -1.877683603044207E+07,  1.582761527983932E+01,  3.934513887098519E+01,  1.937758628267146E+01,  1.982547246495878E+02,  5.943527121281312E+07, -9.511865569599564E+00,
2459663.500000000, A.D. 2022-Mar-25 00:00:00.0000,  5.160367325275554E+07, -2.192142508903727E+07, -1.705905071878675E+07,  1.298277754744167E+01,  4.066407946538001E+01,  2.037702692624301E+01,  1.954839049120549E+02,  5.860460035302322E+07, -9.710300791209171E+00,
2459664.500000000, A.D. 2022-Mar-26 00:00:00.0000,  5.259564908194695E+07, -1.835628024274934E+07, -1.525737397922581E+07,  9.947932341356090E+00,  4.183634916647147E+01,  2.131781030850112E+01,  1.926615736063216E+02,  5.775848671358707E+07, -9.868603348938830E+00,
2459665.500000000, A.D. 2022-Mar-27 00:00:00.0000,  5.331721418629550E+07, -1.469690833467461E+07, -1.337733348268644E+07,  6.723519020964180E+00,  4.284173812013000E+01,  2.218909481613785E+01,  1.897999485117868E+02,  5.690059309262200E+07, -9.982193233612888E+00,
2459666.500000000, A.D. 2022-Mar-28 00:00:00.0000,  5.375209015731521E+07, -1.095866764052440E+07, -1.142544635411470E+07,  3.312292615623622E+00,  4.365818750715226E+01,  2.297881110486595E+01,  1.869126166988082E+02,  5.603499279134755E+07, -1.004615260739483E+01,
2459667.500000000, A.D. 2022-Mar-29 00:00:00.0000,  5.388435814416231E+07, -7.158899815231142E+06, -9.409326504448581E+06, -2.800709950569822E-01,  4.426186522303027E+01,  2.367363980115538E+01,  1.840146268758783E+02,  5.516619729907242E+07, -1.005526460344742E+01,
2459668.500000000, A.D. 2022-Mar-30 00:00:00.0000,  5.369874030205705E+07, -3.317076070811168E+06, -7.337791890431491E+06, -4.044288948194635E+00,  4.462734934714373E+01,  2.425903839424013E+01,  1.811225667728225E+02,  5.429917949209359E+07, -1.000407952456707E+01,
2459669.500000000, A.D. 2022-Mar-31 00:00:00.0000,  5.318094362866738E+07,  5.450783541984083E+05, -5.220966644263915E+06, -7.966716314802821E+00,  4.472795314917236E+01,  2.471933659050564E+01,  1.782546166335898E+02,  5.343938967043158E+07, -9.887015686737998E+00,
2459670.500000000, A.D. 2022-Apr-01 00:00:00.0000,  5.231807117749772E+07,  4.403495247823406E+06, -3.070371210735281E+06, -1.202854698022194E+01,  4.453622867984487E+01,  2.503792250297760E+01,  1.754305677467463E+02,  5.259276111313260E+07, -9.698502443292528E+00,
2459671.500000000, A.D. 2022-Apr-02 00:00:00.0000,  5.109910277441248E+07,  8.231727054269668E+06, -8.989916019811993E+05, -1.620501256089340E+01,  4.402468622572658E+01,  2.519754395149848E+01,  1.726717928249182E+02,  5.176570119824898E+07, -9.433172366052240E+00,
2459672.500000000, A.D. 2022-Apr-03 00:00:00.0000,  4.951544283933582E+07,  1.200098318751549E+07,  1.278683220042590E+06, -2.046464260834310E+01,  4.316676196715974E+01,  2.518074870497782E+01,  1.700011532667194E+02,  5.096506360066454E+07, -9.086107680836472E+00,
2459673.500000000, A.D. 2022-Apr-04 00:00:00.0000,  4.756152643098409E+07,  1.568026145034876E+07,  3.446668731506625E+06, -2.476867320014320E+01,  4.193805357261176E+01,  2.497048323498736E+01,  1.674428273510668E+02,  5.019809678604595E+07, -8.653142337377185E+00,
2459674.500000000, A.D. 2022-Apr-05 00:00:00.0000,  4.523546607320533E+07,  1.923659778373566E+07,  5.587551219556484E+06, -2.907071453971157E+01,  4.031782072738148E+01,  2.455085984284873E+01,  1.650220438229204E+02,  4.947236414185702E+07, -8.131215084567650E+00,
2459675.500000000, A.D. 2022-Apr-06 00:00:00.0000,  4.253971151875904E+07,  2.263545590806231E+07,  7.682627544222260E+06, -3.331680630872829E+01,  3.829071307811367E+01,  2.390808546202228E+01,  1.627647078290814E+02,  4.879563183573215E+07, -7.518760426480483E+00,
2459676.500000000, A.D. 2022-Apr-07 00:00:00.0000,  3.948168312245590E+07,  2.584127326498784E+07,  9.712131131224206E+06, -3.744599508118932E+01,  3.584864211088207E+01,  2.303152146070837E+01,  1.606969114377348E+02,  4.817572207292683E+07, -6.816113683971841E+00,
2459677.500000000, A.D. 2022-Apr-08 00:00:00.0000,  3.607432837576234E+07,  2.881817016843425E+07,  1.165555311506800E+07, -4.139155268951136E+01,  3.299265977937199E+01,  2.191481348434273E+01,  1.588443295047642E+02,  4.762033198159518E+07, -6.025894725182597E+00,
2459678.500000000, A.D. 2022-Apr-09 00:00:00.0000,  3.233654256047387E+07,  3.153081487742668E+07,  1.349206085925547E+07, -4.508291032565561E+01,  2.973465348253375E+01,  2.055699737745674E+01,  1.572315134404257E+02,  4.713682188936525E+07, -5.153324400260216E+00,
2459679.500000000, A.D. 2022-Apr-10 00:00:00.0000,  2.829339109351171E+07,  3.394541897875483E+07,  1.520100664229673E+07, -4.844830658827476E+01,  2.609862709524072E+01,  1.896345797547995E+01,  1.558811097324510E+02,  4.673198104245920E+07, -4.206421375062223E+00,
2459680.500000000, A.D. 2022-Apr-11 00:00:00.0000,  2.397607566195786E+07,  3.603081683225603E+07,  1.676250780571123E+07, -5.141804257642342E+01,  2.212132682570724E+01,  1.714660082380320E+01,  1.548130451951983E+02,  4.641178334953358E+07, -3.196028323045348E+00,
2459681.500000000, A.D. 2022-Apr-12 00:00:00.0000,  1.942160060891772E+07,  3.775956303483494E+07,  1.815806759629588E+07, -5.392811792813993E+01,  1.785200297203079E+01,  1.512610178009891E+01,  1.540437342215657E+02,  4.618114972178190E+07, -2.135628031635737E+00,
2459682.500000000, A.D. 2022-Apr-13 00:00:00.0000,  1.467212043857380E+07,  3.910896701035188E+07,  1.937119547279637E+07, -5.592391315445695E+01,  1.335118109246477E+01,  1.292863224554532E+01,  1.535853716731857E+02,  4.604373608674792E+07, -1.040932599158328E+00,
2459683.500000000, A.D. 2022-Apr-14 00:00:00.0000,  9.773981549747651E+06,  4.006197810892284E+07,  2.038797924784460E+07, -5.736351587571688E+01,  8.688442599242450E+00,  1.058701832257639E+01,  1.534453755491846E+02,  4.600176630462316E+07,  7.073992005566246E-02,
2459684.500000000, A.D. 2022-Apr-15 00:00:00.0000,  4.776506654818343E+06,  4.060784098980232E+07,  2.119756118615423E+07, -5.822028785590162E+01,  3.939363970215245E+00,  8.138871817152433E+00,  1.536260345200635E+02,  4.605592650156269E+07,  1.181253115010341E+00,
2459685.500000000, A.D. 2022-Apr-16 00:00:00.0000, -2.693976355847712E+05,  4.074246015833458E+07,  2.179247706197626E+07, -5.848434760827321E+01, -8.180973234634024E-01,  5.624813277748013E+00,  1.541243971175894E+02,  4.620533184965023E+07,  2.272526946293468E+00,
2459686.500000000, A.D. 2022-Apr-17 00:00:00.0000, -5.312707394361028E+06,  4.046844190179976E+07,  2.216883057084783E+07, -5.816278952190263E+01, -5.507388397541876E+00,  3.086472456819032E+00,  1.549324144500859E+02,  4.644756935186596E+07,  3.327406400087705E+00,
2459687.500000000, A.D. 2022-Apr-18 00:00:00.0000, -1.030371178227096E+07,  3.979481643136753E+07,  2.232629315821097E+07, -5.727864360645235E+01, -1.005691254086059E+01,  5.644832378883963E-01,  1.560373211831105E+02,  4.677881205722016E+07,  4.330432003588331E+00,
2459688.500000000, A.D. 2022-Apr-19 00:00:00.0000, -1.519530514480702E+07,  3.873647635758516E+07,  2.226793797844423E+07, -5.586875729689774E+01, -1.440299281533709E+01, -1.903319063459879E+00,  1.574222152284958E+02,  4.719399284715579E+07,  5.268438177390205E+00,
2459689.500000000, A.D. 2022-Apr-20 00:00:00.0000, -1.994406048296876E+07,  3.731339375195156E+07,  2.199993291457606E+07, -5.398091255648244E+01, -1.849200455889116E+01, -4.283335688435824E+00,  1.590667793641387E+02,  4.768702077171881E+07,  6.130935316486301E+00,
2459690.500000000, A.D. 2022-Apr-21 00:00:00.0000, -2.451103427211966E+07,  3.554969309571310E+07,  2.153112876769590E+07, -5.167055380396433E+01, -2.228157348081082E+01, -6.547183602565748E+00,  1.609480801969383E+02,  4.825102057262124E+07,  6.910265504157489E+00,
2459691.500000000, A.D. 2022-Apr-22 00:00:00.0000, -2.886228510597145E+07,  3.347266036601151E+07,  2.087258366931522E+07, -4.899749236634366E+01, -2.574087105465106E+01, -8.672194874143200E+00,  1.630413815122111E+02,  4.887857651926152E+07,  7.601552114838309E+00,
2459692.500000000, A.D. 2022-Apr-23 00:00:00.0000, -3.296911770184709E+07,  3.111176098945342E+07,  2.003706376467289E+07, -4.602288702363772E+01, -2.885014288661528E+01, -1.064147769278592E+01,  1.653209182151129E+02,  4.956196443052566E+07,  8.202484846022092E+00,
2459693.500000000, A.D. 2022-Apr-24 00:00:00.0000, -3.680808562473454E+07,  2.849772474747540E+07,  1.903855465303340E+07, -4.280670335486820E+01, -3.159966574976932E+01, -1.244362255496955E+01,  1.677605907753474E+02,  5.029335986407351E+07,  8.712991910647192E+00,
2459694.500000000, A.D. 2022-Apr-25 00:00:00.0000, -4.036079915901972E+07,  2.566173781042767E+07,  1.789180985973051E+07, -3.940575279784430E+01, -3.398834547463898E+01, -1.407215650889862E+01,  1.703345552250926E+02,  5.106501499326726E+07,  9.134851241917223E+00,
2459695.500000000, A.D. 2022-Apr-26 00:00:00.0000, -4.361358954300231E+07,  2.263476429587238E+07,  1.661195361198572E+07, -3.587232479906007E+01, -3.602215056247368E+01, -1.552484816952183E+01,  1.730176978172701E+02,  5.186940090614065E+07,  9.471285500119830E+00,
2459696.500000000, A.D. 2022-Apr-27 00:00:00.0000, -4.655707901467631E+07,  1.944700444057326E+07,  1.521414683097212E+07, -3.225336220172995E+01, -3.771253870169828E+01, -1.680295263637411E+01,  1.757859948509212E+02,  5.269931547833300E+07,  9.726574845640606E+00,
2459697.500000000, A.D. 2022-Apr-28 00:00:00.0000, -4.918570002739865E+07,  1.612748483754514E+07,  1.371331840432836E+07, -2.859009292583692E+01, -3.907498804158876E+01, -1.791046507836278E+01,  1.786167662735751E+02,  5.354795940116657E+07,  9.905709811921211E+00,
2459698.500000000, A.D. 2022-Apr-29 00:00:00.0000, -5.149719870935781E+07,  1.270376844370963E+07,  1.212395880682036E+07, -2.491801637951901E+01, -4.012770154348680E+01, -1.885343000875604E+01,  1.814888365599836E+02,  5.440898441187774E+07,  1.001409619106957E+01,
2459699.500000000, A.D. 2022-Apr-30 00:00:00.0000, -5.349214884593943E+07,  9.201767790941238E+06,  1.045996994277226E+07, -2.126714474789734E+01, -4.089051647105164E+01, -1.963933372732611E+01,  1.843826185609692E+02,  5.527651843086938E+07,  1.005731566064082E+01,
2459700.500000000, A.D. 2022-May-01 00:00:00.0000, -5.517349448912457E+07,  5.645643293798197E+06,  8.734563414169310E+06, -1.766241094662146E+01, -4.138402419044618E+01, -2.027659183508842E+01,  1.872801362110986E+02,  5.614517236930005E+07,  1.004094018043031E+01,
2459701.500000000, A.D. 2022-May-02 00:00:00.0000, -5.654613236147200E+07,  2.057768928753891E+06,  6.960198903173300E+06, -1.412417129203170E+01, -4.162888770209884E+01, -2.077413255964482E+01,  1.901650008690281E+02,  5.701003303609806E+07,  9.970394732229586E+00,
2459702.500000000, A.D. 2022-May-03 00:00:00.0000, -5.761653974948449E+07, -1.541250869293711E+06,  5.148554629751678E+06, -1.066874806387022E+01, -4.164533423860791E+01, -2.114106946575100E+01,  1.930223542215194E+02,  5.786664602101596E+07,  9.850861292594638E+00,
2459703.500000000, A.D. 2022-May-04 00:00:00.0000, -5.839244953830364E+07, -5.132527067184624E+06,  3.310522590781429E+06, -7.308972841069219E+00, -4.145279592103956E+01, -2.138645317830672E+01,  1.958387885472357E+02,  5.871099179031804E+07,  9.687216501501846E+00,
2459704.500000000, A.D. 2022-May-05 00:00:00.0000, -5.888257124912489E+07, -8.698806249491137E+06,  1.456222266360025E+06, -4.054704667810352E+00, -4.106967101938501E+01, -2.151909014070704E+01,  1.986022530030325E+02,  5.953945759211700E+07,  9.483995858311784E+00,
2459705.500000000, A.D. 2022-May-06 00:00:00.0000, -5.909635516616800E+07, -1.222437448788267E+07, -4.049724753531556E+05, -9.133074451800476E-01, -4.051318027983339E+01, -2.154741638395716E+01,  2.013019526384502E+02,  6.034880718168058E+07,  9.245378081174374E+00,
2459706.500000000, A.D. 2022-May-07 00:00:00.0000, -5.904379564078803E+07, -1.569495208495149E+07, -2.264397537777515E+06,  2.109921395448007E+00, -3.979929591840382E+01, -2.147941516363890E+01,  2.039282451501797E+02,  6.113614986919896E+07,  8.975184252632905E+00,
2459707.500000000, A.D. 2022-May-08 00:00:00.0000, -5.873526922096280E+07, -1.909758463161708E+07, -4.114057176657994E+06,  5.011373506413697E+00, -3.894272445700192E+01, -2.132256867530011E+01,  2.064725389843220E+02,  6.189890997161071E+07,  8.676887379229482E+00,
2459708.500000000, A.D. 2022-May-09 00:00:00.0000, -5.818140319733585E+07, -2.242053434487747E+07, -5.946579577929166E+06,  7.788802541920056E+00, -3.795692810798168E+01, -2.108383557637173E+01,  2.089271952706648E+02,  6.263479741323857E+07,  8.353628922370257E+00,
2459709.500000000, A.D. 2022-May-10 00:00:00.0000, -5.739297034436484E+07, -2.565317447299434E+07, -7.755171359103407E+06,  1.044104422153530E+01, -3.685417262725994E+01, -2.076964753411588E+01,  2.112854352006868E+02,  6.334177995841362E+07,  8.008239666180145E+00,
2459710.500000000, A.D. 2022-May-11 00:00:00.0000, -5.638080596508402E+07, -2.878588863475429E+07, -9.533572394690104E+06,  1.296777919721639E+01, -3.564559233170367E+01, -2.038591937925019E+01,  2.135412538020879E+02,  6.401805736172979E+07,  7.643262961472954E+00,
2459711.500000000, A.D. 2022-May-12 00:00:00.0000, -5.515574374868058E+07, -3.180997625859074E+07, -1.127601195022480E+07,  1.536933388263928E+01, -3.434126528437023E+01, -1.993806862598547E+01,  2.156893405787191E+02,  6.466203757649333E+07,  7.260978927591248E+00,
2459712.500000000, A.D. 2022-May-13 00:00:00.0000, -5.372856737311676E+07, -3.471756476641258E+07, -1.297716678735569E+07,  1.764651435215741E+01, -3.295029351491958E+01, -1.943104110948691E+01,  2.177250071399863E+02,  6.527231505856404E+07,  6.863428619527134E+00,
2459713.500000000, A.D. 2022-May-14 00:00:00.0000, -5.210997519956663E+07, -3.750152876964588E+07, -1.463212165789459E+07,  1.980046864074069E+01, -3.148088461242672E+01, -1.886934030021120E+01,  2.196441217069285E+02,  6.584765113177124E+07,  6.452437494006984E+00,
2459714.500000000, A.D. 2022-May-15 00:00:00.0000, -5.031055579324087E+07, -4.015541627979609E+07, -1.623633242287470E+07,  2.183257315439801E+01, -2.994043216398092E+01, -1.825705850069976E+01,  2.214430502271641E+02,  6.638695633461898E+07,  6.029637753098614E+00,
2459715.500000000, A.D. 2022-May-16 00:00:00.0000, -4.834077235672313E+07, -4.267338175656087E+07, -1.778559190045046E+07,  2.374433935062612E+01, -2.833559337490593E+01, -1.759790863777187E+01,  2.231186037367683E+02,  6.688927463977374E+07,  5.596489323968036E+00,
2459716.500000000, A.D. 2022-May-17 00:00:00.0000, -4.621095447350806E+07, -4.505012570193791E+07, -1.927599845296854E+07,  2.553733731700988E+01, -2.667236285003712E+01, -1.689525575543892E+01,  2.246679915573140E+02,  6.735376942289041E+07,  5.154299363047582E+00,
2459717.500000000, A.D. 2022-May-18 00:00:00.0000, -4.393129583094771E+07, -4.728084044207489E+07, -2.070392725976781E+07,  2.721313333044862E+01, -2.495614198767860E+01, -1.615214761319471E+01,  2.260887798980418E+02,  6.777971105185492E+07,  4.704240264035845E+00,
2459718.500000000, A.D. 2022-May-19 00:00:00.0000, -4.151185682539770E+07, -4.936116170675549E+07, -2.206600418103800E+07,  2.877323890106108E+01, -2.319180377816433E+01, -1.537134401982042E+01,  2.273788554367674E+02,  6.816646596861516E+07,  4.247366211479048E+00,
2459719.500000000, A.D. 2022-May-20 00:00:00.0000, -3.896257115127932E+07, -5.128712560944457E+07, -2.335908209372470E+07,  3.021906918459683E+01, -2.138375303942045E+01, -1.455534470066634E+01,  2.285363934715245E+02,  6.851348714128348E+07,  3.784628362798594E+00,
2459720.500000000, A.D. 2022-May-21 00:00:00.0000, -3.629325564381386E+07, -5.305513064124827E+07, -2.458021956862363E+07,  3.155190898227200E+01, -1.953598228804228E+01, -1.370641561984350E+01,  2.295598302628472E+02,  6.882030577256174E+07,  3.316888767425763E+00,
2459721.500000000, A.D. 2022-May-22 00:00:00.0000, -3.351362278617959E+07, -5.466190431445196E+07, -2.572666175510925E+07,  3.277288483825132E+01, -1.765212355607825E+01, -1.282661376861227E+01,  2.304478392202853E+02,  6.908652416063814E+07,  2.844933146682612E+00,
2459722.500000000, A.D. 2022-May-23 00:00:00.0000, -3.063329540945418E+07, -5.610447412147126E+07, -2.679582334387044E+07,  3.388294199560296E+01, -1.573549653632741E+01, -1.191781049602127E+01,  2.311993106236129E+02,  6.931180961975843E+07,  2.369482665598580E+00,
2459723.500000000, A.D. 2022-May-24 00:00:00.0000, -2.766182321127358E+07, -5.738014251024397E+07, -2.778527348671236E+07,  3.488282518568197E+01, -1.378915348424318E+01, -1.098171350423860E+01,  2.318133346074706E+02,  6.949588937915006E+07,  1.891204830495021E+00,
2459724.500000000, A.D. 2022-May-25 00:00:00.0000, -2.460870079961276E+07, -5.848646561534332E+07, -2.869272256457753E+07,  3.577306240824357E+01, -1.181592133137659E+01, -1.001988766425769E+01,  2.322891871767507E+02,  6.963854639054017E+07,  1.410723645761539E+00,
2459725.500000000, A.D. 2022-May-26 00:00:00.0000, -2.148338703401577E+07, -5.942123552411508E+07, -2.951601070948654E+07,  3.655395101491351E+01, -9.818441480356773E+00, -9.033774831808771E+00,  2.326263190582101E+02,  6.973961598595305E+07,  9.286291611353653E-01,
2459726.500000000, A.D. 2022-May-27 00:00:00.0000, -1.829532549010376E+07, -6.018246589814027E+07, -3.025309800245498E+07,  3.722554554156689E+01, -7.799207759668846E+00, -8.024712861499376E+00,  2.328243472312360E+02,  6.979898333869773E+07,  4.454865379449790E-01,
2459727.500000000, A.D. 2022-May-28 00:00:00.0000, -1.505396591601572E+07, -6.076838081188038E+07, -3.090205628720447E+07,  3.778764685006345E+01, -5.760603021637711E+00, -6.993954031867376E+00,  2.328830490172902E+02,  6.981658169142792E+07, -3.815524012951554E-02,
2459728.500000000, A.D. 2022-May-29 00:00:00.0000, -1.176878658296576E+07, -6.117740671232903E+07, -3.146106255842869E+07,  3.823979224077114E+01, -3.704934871773938E+00, -5.942683107033081E+00,  2.328023586433661E+02,  6.979239132589225E+07, -5.217548887250432E-01,
2459729.500000000, A.D. 2022-May-30 00:00:00.0000, -8.449317457364831E+06, -6.140816744592609E+07, -3.192839390342548E+07,  3.858124628827263E+01, -1.634471023959677E+00, -4.872035273441096E+00,  2.325823662299786E+02,  6.972643925954147E+07, -1.004770455622632E+00,
